time,symbol,price,side,qty
2022-01-01 00:00:00,ABC,200,Buy,100
2022-01-01 00:01:00,ABC,250,Buy,200
2022-01-01 00:02:00,ABC,150,Sell,300
2022-01-01 00:03:00,ABC,190,Sell,100
2022-01-01 00:04:00,ABC,203,Buy,100
2022-01-01 00:05:00,ABC,100,Buy,100
2022-01-01 00:06:00,ABC,50,Sell,100
2022-01-01 00:07:00,ABC,150,Sell,100
2022-01-01 00:08:00,ABC,180,Buy,100
2022-01-01 00:09:00,ABC,190,Sell,100
2022-01-01 00:10:00,ABC,190,Buy,100
2022-01-01 00:11:00,ABC,180,Sell,100
2022-01-01 00:12:00,ABC,170,Buy,100
2022-01-01 00:13:00,ABC,160,Sell,100
2022-01-01 00:14:00,ABC,150,Buy,300
2022-01-01 00:15:00,ABC,180,Sell,100
2022-01-01 00:16:00,ABC,180,Buy,100
2022-01-01 00:17:00,ABC,100,Sell,100
2022-01-01 00:18:00,ABC,250,Buy,50
2022-01-01 00:19:00,ABC,250,Sell,50
